temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
30.65,71.06,1008.61,76.76,432.08
18.6,43.56,1013.9,51.16,464.67
13.47,44.88,1017.56,93.23,476.67
7.77,40.27,1010.25,83.65,485.54
18.27,51.43,1010.38,88.39,460.41
14.09,41.66,1009.25,71.4,469.93
19.45,58.95,1017.79,93.46,445.1
26.62,76.2,1006.06,69.13,437.81
8.35,43.52,1022.78,97.34,479.31
25.68,58.41,1013.71,70.61,440.78
5.8,45.87,1009.14,92.06,481.6
29.35,68.31,1010.46,46.2,445.86
25.37,58.33,1013.49,51.42,444.46
14.0,41.78,1010.96,48.37,465.62
15.4,40.69,1015.1,70.25,471.66
32.38,67.17,1006.97,60.04,438.67
23.2,61.02,1009.63,79.45,443.23
26.97,67.32,1014.35,55.07,439.61
9.55,39.66,1018.8,74.88,480.74
12.73,40.27,1005.68,68.77,475.61
13.92,39.85,1012.64,68.03,473.47
23.46,57.85,1012.7,65.54,444.66
27.24,71.25,1000.5,86.28,430.94
20.79,68.28,1001.42,76.77,445.83
9.74,41.01,1019.12,98.39,465.8
14.97,58.2,1019.52,81.13,458.68
14.41,40.71,1016.78,69.77,467.01
16.13,39.99,1007.04,80.49,465.25
15.12,52.05,1014.63,80.38,464.78
11.6,39.96,1011.65,80.79,473.22
8.13,39.99,1011.71,87.89,486.19
27.23,71.77,1006.59,77.94,427.39
9.0,36.3,1027.11,75.89,480.31
24.93,47.01,1014.28,66.04,455.06
10.94,39.04,1021.62,86.41,479.8
25.41,65.12,1016.01,53.39,442.86
24.86,65.34,1012.99,60.33,447.25
24.87,68.61,1011.19,55.69,450.54
4.96,40.07,1011.8,67.38,494.75
10.99,44.63,1020.67,90.09,473.29
9.14,37.36,1015.22,78.06,491.97
8.19,40.69,1019.86,85.23,477.76
19.8,51.19,1008.25,91.98,446.66
28.54,72.99,1007.42,67.87,432.0
20.66,51.19,1008.81,88.93,447.14
16.61,43.77,1012.25,77.23,457.66
8.9,39.96,1026.31,95.46,474.49
25.33,73.21,1002.19,97.24,433.43
30.95,73.06,1008.86,74.86,431.77
14.81,44.88,1019.1,66.7,464.65
23.08,64.44,1014.85,69.95,448.61
10.77,44.78,1012.87,84.16,470.66
7.64,38.18,1017.65,78.51,484.45
26.75,60.96,1012.05,56.77,447.93
18.2,39.63,1005.35,79.05,468.49
13.46,39.85,1012.76,72.94,472.5
21.84,60.29,1017.23,66.89,454.4
24.96,60.84,1018.13,59.51,442.36
18.59,65.06,1015.75,80.72,450.4
19.61,56.65,1020.64,63.74,457.41
22.76,44.05,1006.95,74.07,450.31
21.83,62.91,1011.07,91.34,443.76
19.08,59.15,1013.1,81.82,451.33
29.97,73.06,1009.41,78.26,430.37
15.65,39.59,1012.8,87.63,461.94
23.76,70.32,1012.13,78.84,434.64
9.09,41.92,1029.36,91.0,478.98
13.09,43.02,1013.17,46.73,470.14
26.44,71.73,1009.52,81.75,430.55
13.74,34.03,1018.69,67.34,470.49
15.24,45.87,1009.46,85.95,456.33
22.85,59.15,1014.74,63.92,448.61
25.09,69.68,1012.18,91.33,439.77
30.71,68.24,1006.15,34.15,429.41
7.87,41.17,1020.33,77.77,486.2
17.33,42.28,1007.97,50.33,462.26
27.39,69.14,1008.82,78.35,435.22
28.13,61.25,1013.12,62.57,436.61
18.64,52.08,1004.24,99.9,451.3
17.5,42.23,1013.37,86.87,462.57
11.8,45.09,1013.21,89.68,470.57
24.84,56.89,1012.15,67.24,440.36
16.0,43.34,1013.58,78.87,461.7
19.78,54.42,1011.74,89.34,456.84
6.3,41.14,1027.45,86.11,481.49
16.33,42.44,1013.98,84.9,462.44
14.62,44.84,1023.41,85.17,464.51
24.5,58.66,1011.54,57.92,451.03
12.14,44.85,1014.36,60.04,476.68
22.74,61.02,1009.56,79.41,445.56
7.33,40.0,1018.96,80.76,478.16
5.11,42.07,1004.28,81.8,486.41
15.06,39.3,1019.63,63.32,464.15
26.24,51.43,1011.32,59.52,447.91
14.3,42.99,1007.32,73.72,467.9
22.89,80.25,1006.38,80.25,446.15
24.21,70.98,1007.02,95.57,441.78
14.88,41.66,1009.4,67.15,468.55
22.4,58.12,1015.24,78.03,449.13
12.19,40.23,1017.45,82.07,474.91
16.98,53.16,1013.95,82.8,458.93
10.07,44.68,1023.44,90.95,477.52
32.15,69.98,1013.3,55.13,429.86
12.14,40.27,1007.57,73.22,472.84
21.94,64.15,1021.2,61.75,453.3
29.11,74.9,1003.31,74.01,432.43
27.38,69.4,1004.57,74.12,434.47
25.12,66.56,1009.22,65.62,436.56
7.64,40.02,1031.58,71.19,479.43
22.73,66.75,1018.13,84.06,437.93
15.14,41.93,1020.95,61.26,469.68
31.45,68.27,1007.56,64.79,430.81
6.69,43.65,1020.14,69.55,482.57
27.85,66.44,1008.48,77.15,429.0
10.51,37.5,1010.7,96.29,474.24
31.82,71.29,1008.44,41.7,431.23
6.76,40.62,1015.67,87.16,478.56
22.11,59.44,1012.82,84.67,448.15
18.61,44.06,1016.91,75.01,452.68
24.69,71.73,1010.13,70.54,436.78
26.82,65.27,1013.6,53.85,437.84
27.75,70.4,1006.65,90.21,436.53
22.52,66.48,1003.87,78.29,435.02
30.49,64.44,1013.43,51.73,438.09
19.27,43.14,1013.17,39.85,463.14
27.38,59.21,1012.74,53.53,437.78
15.55,43.02,1011.97,44.66,466.2
13.28,43.8,1023.17,63.98,466.78
30.2,71.85,1008.25,59.1,425.21
27.14,71.32,1007.8,87.99,431.96
23.4,72.99,1009.48,88.82,438.51
20.76,70.72,1009.73,89.04,448.85
27.22,68.3,1016.84,64.88,436.81
23.12,69.71,1008.98,84.41,442.21
21.93,60.84,1018.96,76.8,440.76
15.61,40.89,1010.48,80.26,467.3
22.21,45.01,1012.22,54.84,450.6
14.87,41.23,997.39,82.06,465.01
26.65,74.67,1015.73,77.32,435.9
9.46,41.4,1026.78,87.58,480.82
5.94,39.9,1007.84,86.33,485.86
28.97,64.44,1014.55,54.67,438.08
14.95,39.31,1009.15,75.3,462.72
23.36,73.18,1011.96,89.15,435.85
26.92,51.43,1012.29,59.33,437.35
24.09,73.68,1014.93,94.55,441.34
23.89,65.18,1012.46,78.29,438.97
21.89,58.05,1011.31,85.71,441.76
26.55,69.45,1013.92,52.22,434.55
19.1,56.53,1020.18,76.38,455.52
23.34,63.73,1012.1,79.11,443.68
11.11,37.5,1013.68,73.67,473.32
16.68,53.16,1014.32,78.02,456.29
16.5,53.29,1017.7,95.66,458.37
19.41,46.63,1013.23,86.28,452.6
29.08,67.79,1010.91,55.96,442.78
26.54,71.14,1007.52,72.04,431.31
23.11,68.3,1017.83,86.62,437.91
10.5,40.8,1024.06,76.05,482.85
26.27,62.91,1011.97,48.06,447.76
25.96,71.64,1003.84,86.83,432.93
32.31,62.04,1010.45,38.01,449.65
15.17,49.15,1021.91,91.73,461.89
8.62,39.54,1011.64,82.86,483.03
13.09,54.3,1017.61,82.38,471.0
8.49,36.25,1029.7,84.41,480.35
23.63,60.37,1005.0,81.66,440.74
31.38,71.32,1009.17,60.42,433.44
17.22,36.71,1013.77,67.92,465.32
9.86,43.56,1015.13,74.89,481.87
25.43,69.13,1002.2,86.44,431.53
7.97,38.5,1013.84,72.36,487.19
23.35,71.85,1009.32,73.48,441.28
22.29,45.01,1012.4,51.58,449.08
20.51,39.72,1002.25,47.97,452.39
21.16,78.11,1006.73,78.11,435.71
24.29,63.57,1010.29,87.3,443.28
7.04,41.74,1021.91,88.55,488.99
13.05,44.34,1018.47,81.2,473.4
26.52,43.77,1011.49,46.98,440.31
17.26,49.78,1007.38,100.06,453.54
11.3,43.14,1019.56,99.83,469.73
22.19,70.02,1011.03,82.49,444.85
14.08,40.1,1015.48,82.81,469.33
27.06,72.58,1009.24,90.31,429.18
31.55,69.75,1010.12,58.36,435.01
8.23,41.01,1022.89,98.03,474.52
9.95,41.82,1033.09,69.44,477.52
10.45,40.71,1015.68,81.48,469.22
22.49,71.29,1008.24,75.8,442.58
22.83,58.62,1017.82,69.76,450.96
29.12,58.84,1001.31,52.86,446.51
25.92,50.16,1003.95,71.3,440.98
31.68,74.16,1011.3,55.94,434.61
31.04,66.54,1003.83,53.05,431.66
27.4,69.84,1002.98,76.48,430.54
20.51,63.09,1016.39,92.99,445.86
23.59,71.73,1009.69,87.06,435.67
24.45,68.63,1013.38,45.35,446.33
16.8,44.9,1009.14,79.78,456.42
9.64,39.35,1015.1,91.76,479.81
6.42,35.57,1025.58,79.63,485.86
23.16,69.94,1004.92,68.68,438.48
32.87,70.8,1009.54,59.85,433.1
31.7,69.13,1000.29,46.27,427.95
26.87,74.99,1002.48,71.91,437.78
29.06,72.86,1004.23,69.41,432.12
24.89,64.27,1013.52,64.65,444.21
31.05,62.7,1009.35,55.27,441.67
31.32,74.33,1012.92,36.48,429.57
14.47,42.86,1031.55,66.73,466.64
10.15,39.22,1020.09,68.75,474.87
9.23,39.66,1019.44,76.11,481.77
9.11,40.64,1020.68,86.91,476.62
24.96,70.47,1007.73,76.48,438.23
31.09,59.57,1010.67,60.5,440.08
14.2,43.02,1012.18,57.07,470.67
25.09,65.46,1015.29,40.13,442.99
22.04,58.05,1013.11,85.22,447.28
21.81,65.06,1014.6,66.41,447.13
9.41,34.69,1027.02,78.91,480.87
15.71,44.06,1018.34,71.69,465.05
8.73,36.18,1013.66,77.74,479.25
20.04,58.2,1017.56,74.31,448.92
27.28,51.43,1011.46,51.38,450.53
12.15,43.71,1025.78,93.69,472.59
24.07,71.97,1008.83,94.87,441.84
26.05,65.59,1012.78,67.03,437.04
26.8,72.58,1008.94,78.24,428.62
12.38,40.6,1013.86,85.35,472.53
14.35,46.18,1016.63,87.76,461.74
26.8,58.84,1001.2,65.03,445.76
11.23,39.72,1018.46,60.62,475.04
26.94,73.21,1002.83,91.25,431.19
14.27,41.48,1014.83,62.7,458.19
14.76,40.71,1017.37,71.07,465.58
28.63,66.56,1005.88,64.73,427.35
19.53,50.32,1009.71,94.46,449.59
18.0,52.08,1003.07,100.09,450.85
11.98,39.35,1014.97,98.05,472.43
24.54,48.06,1013.02,55.18,443.67
34.65,74.67,1016.03,26.67,427.69
17.18,63.09,1020.67,93.58,451.37
14.6,44.47,1028.46,69.96,465.24
12.8,39.16,1015.94,89.83,472.47
10.68,37.92,1009.59,65.05,474.03
26.12,66.75,1017.86,79.02,433.67
25.66,77.54,1008.22,78.42,432.82
14.48,46.18,1015.83,92.15,462.3
19.78,50.32,1008.62,96.4,449.23
26.17,70.47,1010.25,68.96,434.56
11.36,40.75,1016.34,85.19,477.5
21.4,74.93,1014.58,80.85,434.09
9.6,41.03,1021.01,69.03,481.73
9.78,43.8,1022.25,69.64,477.22
10.35,38.38,1020.77,74.55,477.76
7.17,39.4,1011.48,90.38,484.33
21.82,50.66,1013.74,73.6,455.2
10.74,52.75,1021.75,75.41,467.48
12.74,44.03,1007.62,97.64,463.96
18.73,40.12,1013.19,74.12,454.71
19.07,44.63,1020.23,44.93,456.37
28.41,74.16,1010.29,72.09,439.2
11.74,40.71,1020.64,82.15,470.05
21.23,68.08,1012.82,74.57,445.41
23.65,59.92,1010.19,89.53,436.74
8.14,36.24,1013.15,87.85,480.25
9.26,44.68,1023.22,91.44,478.82
15.61,41.2,1016.12,75.28,467.81
7.33,41.16,1023.17,92.43,466.16
22.05,63.31,1012.39,76.95,444.37
19.54,54.9,1017.15,70.37,455.86
9.16,41.03,1021.3,76.08,484.96
17.0,45.09,1013.52,88.32,458.94
13.44,40.69,1014.54,77.97,473.0
22.99,60.95,1015.14,69.86,449.7
26.13,57.32,1012.27,45.78,441.6
25.36,60.07,1015.06,66.11,439.73
31.53,70.36,1006.29,57.11,438.71
22.67,68.08,1013.0,66.59,443.79
30.94,64.44,1014.36,53.76,439.84
23.66,60.37,1006.91,87.13,438.59
21.53,70.02,1010.33,95.95,440.93
20.76,57.25,1011.01,90.31,444.85
19.76,51.19,1008.38,92.56,448.71
20.98,60.1,1011.07,79.44,450.95
28.26,65.34,1014.56,43.4,441.03
12.89,48.14,1017.48,83.95,463.77
21.32,59.8,1016.26,76.26,452.7
26.76,49.02,1007.96,70.05,439.4
24.49,65.46,1015.77,44.95,445.27
20.1,59.87,1018.97,87.23,444.71
28.36,69.88,1007.75,84.17,434.03
8.96,40.05,1015.91,89.4,467.24
25.0,68.14,1005.35,57.13,437.67
24.34,48.78,1018.0,73.44,448.54
23.36,62.52,1016.18,68.18,448.37
25.51,67.69,1004.53,80.03,433.02
7.71,38.06,1021.0,83.47,482.78
22.29,56.89,1014.39,84.89,441.9
22.69,48.14,1013.7,62.05,448.52
11.75,40.55,1018.09,97.7,472.43
13.73,41.78,1011.75,49.65,464.94
32.27,71.85,1007.88,56.01,427.56
31.18,69.04,1008.19,49.72,441.26
15.86,39.82,1013.12,77.37,466.89
9.21,39.72,1019.54,74.44,478.96
26.79,62.44,1011.51,72.46,440.55
13.53,42.03,1017.52,84.02,466.71
32.78,71.22,1005.12,48.77,438.77
19.19,50.16,1011.12,99.91,449.52
21.75,49.82,1015.01,78.33,455.28
22.68,58.82,1010.11,82.8,443.86
23.02,69.94,1007.94,64.66,439.4
24.2,64.33,1011.15,84.23,442.78
13.78,41.16,1021.65,75.77,460.44
13.26,40.83,1007.97,90.63,472.14
24.49,49.82,1017.09,64.02,451.42
9.64,36.66,1027.1,70.11,479.08
18.12,44.63,1001.26,89.72,453.55
18.82,61.27,1019.5,72.23,455.29
20.35,50.9,1012.6,72.43,453.5
18.32,45.0,1022.67,46.38,471.43
26.11,47.43,1009.01,56.09,445.36
12.76,42.32,1015.35,78.18,466.15
11.92,43.8,1022.96,60.49,470.33
16.57,41.79,1005.82,72.25,452.84
25.95,59.14,1016.42,67.03,438.46
14.47,42.99,1009.78,91.15,469.0
29.1,73.4,1011.35,57.31,436.85
19.71,43.43,1009.58,65.71,456.24
18.89,43.56,1012.79,38.63,463.91
8.36,40.22,1011.6,89.18,484.66
19.89,51.43,1007.33,92.08,448.98
12.93,38.73,1006.41,89.24,471.3
13.9,40.2,1013.13,89.91,464.17
8.85,40.43,1025.68,80.42,491.81
23.93,64.45,1015.35,54.71,449.97
10.82,39.96,1025.53,95.89,468.57
11.54,40.77,1022.13,83.5,465.61
27.14,63.13,1013.38,75.68,438.82
7.84,40.07,1016.68,47.63,488.7
29.05,69.71,1009.03,64.25,434.05
14.08,41.93,1023.02,59.41,475.15
21.87,49.39,1019.99,67.05,451.97
21.14,58.98,1009.05,94.36,448.31
28.6,71.22,1003.15,58.33,443.01
17.53,42.24,1016.9,60.95,470.63
21.57,69.23,1011.94,81.73,437.55
14.8,44.92,1024.06,91.67,464.01
10.48,40.0,1021.35,88.52,478.86
29.23,69.59,1009.0,71.41,437.95
15.49,42.07,1018.01,78.07,460.32
24.27,68.28,1005.43,67.63,445.23
25.96,68.08,1011.34,71.57,432.82
7.0,41.55,1001.43,97.12,483.92
4.99,39.04,1020.45,78.89,472.52
27.53,70.32,1007.75,49.31,433.72
24.41,56.9,1006.58,77.94,439.51
19.25,43.43,1012.01,73.26,451.08
19.83,51.19,1008.13,91.29,449.0
11.91,41.49,1019.69,96.39,470.07
11.55,40.6,1014.44,87.06,475.14
25.1,61.47,1007.84,75.75,447.27
9.28,40.22,1009.23,88.43,480.73
26.96,69.45,1013.89,51.47,436.69
31.15,69.59,1007.82,64.96,431.37
20.83,49.02,1009.45,91.92,445.31
26.52,65.06,1013.4,51.78,439.66
12.27,49.83,1007.75,92.02,467.1
24.24,68.3,1018.03,81.51,437.12
19.77,56.65,1020.67,66.33,457.09
25.82,66.49,1013.2,60.32,434.35
34.24,74.67,1016.24,25.56,425.58
37.11,68.94,1006.23,31.15,429.25
20.2,50.9,1011.72,77.63,454.09
27.63,64.96,1006.3,75.38,434.22
28.5,73.77,1002.82,86.38,431.7
25.24,68.67,1006.76,76.95,442.29
10.32,42.02,998.27,99.12,472.16
30.05,66.44,1008.46,76.82,427.55
9.54,41.17,1019.79,65.61,481.18
23.56,66.49,1012.21,53.86,441.92
23.82,64.15,1020.96,60.11,447.37
21.97,65.61,1016.09,73.29,447.05
23.94,63.21,1013.52,83.12,440.15
24.48,69.13,1002.88,69.43,432.71
23.74,63.9,1014.73,81.9,445.47
23.6,57.17,1009.84,74.27,446.05
26.44,69.34,1009.55,73.18,440.43
15.12,43.79,1016.37,75.62,470.11
24.98,71.98,1006.59,90.61,432.06
11.43,40.22,1010.84,81.04,477.5
16.26,38.58,1016.04,76.7,462.54
6.16,39.48,1004.85,59.68,484.55
19.48,58.79,1017.6,88.72,450.55
5.89,40.07,1018.99,63.13,493.9
23.73,61.02,1009.71,78.7,442.22
28.54,58.33,1013.9,49.4,439.28
26.65,63.78,1015.32,53.95,440.26
25.77,62.96,1019.86,58.07,442.83
17.31,44.71,1017.43,35.4,463.05
25.89,59.22,1013.4,80.17,445.75
21.24,44.3,1014.34,83.39,444.0
28.18,73.88,1005.89,75.41,434.48
3.26,41.31,996.32,100.0,489.38
29.76,73.56,1008.07,84.85,432.51
14.76,49.64,1026.31,75.67,461.16
30.24,73.9,1006.74,56.39,441.31
11.52,40.8,1024.31,73.49,479.56
18.06,52.08,1003.73,100.09,452.19
12.63,48.04,1013.0,100.13,464.6
10.88,44.63,1020.52,86.81,469.57
29.01,64.79,1017.62,44.31,442.12
21.12,63.56,1014.16,81.42,445.9
7.4,41.04,1024.44,90.9,477.69
9.99,42.07,1018.78,85.68,471.6
23.38,58.82,1012.27,77.87,446.54
30.05,73.68,1014.95,70.6,434.92
25.35,72.99,1007.65,84.09,436.29
15.48,47.83,1004.88,81.68,463.67
19.0,58.95,1018.05,83.38,451.96
26.33,64.45,1013.12,43.31,450.67
22.73,63.73,1009.12,94.8,441.75
23.34,59.44,1012.67,80.76,445.24
20.2,64.45,1009.03,61.77,452.33
16.82,41.66,1010.49,63.14,465.64
16.18,44.9,1021.3,74.46,463.1
16.83,46.48,1007.21,87.23,455.64
25.54,69.13,1001.64,90.98,428.74
11.31,39.61,1018.74,68.9,471.92
24.94,67.69,1008.86,68.97,439.08
16.48,41.35,1005.61,89.07,465.64
23.81,60.08,1017.29,62.66,450.33
25.24,66.54,1002.07,81.22,433.86
15.55,40.66,1016.21,88.5,457.53
29.47,71.32,1008.07,67.0,437.14
33.43,69.88,1006.86,44.84,435.59
14.64,44.92,1025.54,91.12,462.64
23.0,63.78,1015.85,70.46,444.62
27.34,70.98,1008.82,71.42,438.73
10.13,38.16,1013.57,79.04,474.92
21.75,67.45,1014.89,67.09,445.1
21.3,41.1,1001.86,42.75,455.13
11.86,40.27,1008.06,72.91,474.57
8.07,43.41,1016.02,76.26,467.56
11.92,38.25,1013.13,84.92,472.5
22.82,69.94,1004.65,73.47,437.32
29.16,55.68,1004.84,55.68,435.04
31.56,66.44,1008.91,64.16,430.11
27.88,62.66,1009.51,56.44,441.32
25.11,58.79,1015.99,60.55,442.34
14.07,46.18,1017.77,87.83,465.05
12.24,44.9,1020.31,82.22,464.25
28.69,58.33,1013.67,34.1,448.54
10.0,39.66,1016.83,78.91,479.97
8.91,43.52,1022.78,98.0,478.38
6.49,38.68,1017.94,64.81,485.95
14.13,43.41,1015.26,55.63,461.96
13.35,41.39,1019.17,72.87,474.19
28.19,71.97,1008.85,84.67,438.8
9.44,39.82,1013.26,91.55,483.18
20.11,57.25,1010.36,88.89,451.95
10.94,43.67,1012.36,73.3,477.34
10.25,41.46,1018.67,84.41,479.28
17.79,40.12,1012.74,79.03,459.13
6.64,39.04,1018.84,74.94,481.53
34.61,73.03,1013.61,36.91,438.56
27.95,77.54,1010.12,78.97,434.7
17.58,39.63,1004.84,80.43,467.33
20.15,39.72,1001.85,59.32,456.87
23.83,49.21,1012.93,46.79,446.23
20.62,68.12,1012.33,79.88,447.16
8.48,38.5,1013.5,66.51,485.29
28.18,49.3,1003.97,55.56,438.91
16.16,41.79,1007.53,76.21,453.39
24.54,65.46,1014.27,40.77,446.26
28.29,47.93,1002.6,53.23,437.13
22.05,59.92,1009.06,93.74,437.9
12.41,41.16,1017.45,93.64,464.08
7.36,41.01,1025.49,96.48,477.37
7.95,37.49,1009.32,80.8,479.78
15.68,39.16,1006.09,75.62,461.98
26.32,69.71,1009.39,67.05,441.25
31.63,70.17,999.4,59.94,432.07
23.62,61.87,1010.07,48.77,447.93
24.39,60.84,1018.5,61.73,442.72
17.14,40.55,1000.05,71.41,461.21
17.81,45.0,1022.32,43.84,471.0
27.18,79.05,1008.99,94.32,434.01
29.78,73.42,1011.27,52.79,445.58
6.99,39.37,1020.19,75.06,487.18
12.42,40.24,1016.59,90.01,469.59
25.39,70.36,1006.76,73.62,436.5
17.36,39.53,1008.28,68.87,456.57
31.17,70.98,1007.19,67.34,431.01
13.24,39.85,1012.64,59.99,477.22
18.1,45.0,1023.05,48.41,465.46
16.82,45.0,1022.05,37.28,468.22
17.85,46.48,1007.79,83.59,458.16
18.61,67.71,1004.07,84.49,443.57
7.09,39.37,1020.07,73.26,487.0
23.16,57.76,1017.74,63.79,451.79
11.19,40.64,1020.57,84.49,472.86
31.9,73.42,1010.82,60.58,432.27
5.74,40.62,1016.31,84.91,481.15
12.65,44.34,1014.74,92.81,473.46
11.05,40.71,1024.91,76.42,479.59
24.43,60.07,1015.59,59.99,444.71
27.71,69.51,1009.65,58.38,435.04
24.55,67.07,1005.66,63.58,443.39
25.96,63.77,1013.24,65.43,445.26
7.24,38.06,1020.6,85.36,481.83
7.05,40.69,1020.53,89.67,476.75
15.23,37.87,1020.17,85.02,464.02
28.19,68.08,1013.41,43.93,436.43
21.97,58.79,1010.93,86.7,448.8
10.22,38.18,1018.01,70.7,474.07
12.73,37.73,1021.89,61.76,470.89
15.43,39.16,1016.44,79.8,470.74
6.5,41.14,1028.15,86.78,480.96
12.19,44.63,1018.96,80.91,468.91
19.05,55.5,1020.25,75.76,457.5
13.35,39.64,1010.1,93.3,471.69
5.95,39.48,1005.16,63.6,486.07
11.6,39.1,1009.81,100.09,460.7
26.3,59.07,1007.84,78.32,441.94
24.33,49.16,1003.46,61.04,441.2
16.72,53.82,1015.46,66.9,458.25
10.46,41.26,1020.65,92.24,473.76
18.95,65.48,1018.17,71.85,452.85
16.47,44.89,1010.04,82.01,459.69
19.18,50.12,1005.99,100.09,444.56
16.81,42.86,1013.83,77.11,464.36
27.51,73.67,1005.71,76.75,431.97
24.1,68.08,1012.73,65.24,440.33
12.47,45.01,1017.8,95.25,467.18
8.7,39.72,1020.0,78.75,479.03
12.05,48.04,1009.14,100.13,464.14
24.81,59.43,1009.42,54.64,439.33
30.01,73.18,1012.23,60.9,429.84
25.14,63.47,1012.58,70.27,443.93
27.2,78.05,1010.15,90.2,430.55
12.24,41.62,1013.38,90.26,461.23
30.96,69.82,1009.6,51.55,438.74
30.2,71.8,1011.13,60.66,436.94
25.41,66.49,1014.06,51.09,449.2
24.56,60.27,1017.63,74.5,440.31
28.94,71.64,1006.59,69.24,438.96
23.55,65.12,1016.23,66.65,446.44
7.65,36.3,1016.5,65.51,482.56
10.37,37.83,1006.5,90.99,470.66
26.82,60.96,1012.25,57.41,449.81
14.8,42.77,1019.14,76.53,462.29
6.09,43.65,1020.95,71.15,485.96
20.33,57.76,1016.47,75.35,450.25
25.64,68.14,1005.48,56.11,437.63
16.9,38.58,1014.09,70.11,459.87
29.89,71.29,1009.0,55.72,431.45
31.28,75.08,1005.39,49.53,438.63
23.96,47.43,1008.38,63.55,446.86
23.09,70.02,1010.58,77.85,443.27
23.39,63.94,1010.54,89.94,441.44
19.78,62.1,1019.72,78.36,450.43
17.44,44.89,1009.9,80.54,457.67
22.96,68.61,1011.15,76.62,447.18
9.48,40.8,1023.82,78.98,485.36
25.4,69.59,1008.58,82.22,432.58
10.72,45.0,1023.22,86.95,480.62
7.61,39.42,1024.93,74.77,475.55
6.99,40.07,1014.83,54.36,490.11
18.43,57.76,1016.13,87.34,452.65
19.96,56.03,1020.59,64.95,454.67
14.6,42.32,1015.71,77.03,464.67
9.75,42.49,1010.57,83.63,480.35
18.11,43.43,1008.65,73.3,451.38
24.26,47.93,1003.87,70.44,439.16
10.11,42.49,1010.22,82.11,483.56
27.11,69.59,1008.56,79.2,437.2
29.87,73.68,1015.1,40.96,433.43
18.79,49.15,1021.69,70.16,458.75
8.7,36.24,1013.34,89.5,478.69
12.41,39.28,1017.08,87.02,473.86
10.51,44.78,1012.59,85.29,474.77
22.18,62.39,1007.84,85.74,452.31
24.6,49.3,1003.72,72.26,439.46
8.91,40.11,1022.87,78.39,475.43
28.44,67.07,1006.08,50.42,433.15
10.03,41.79,1020.35,66.42,475.42
17.76,40.55,1002.82,73.77,461.8
9.51,40.81,1015.69,82.52,475.29
27.06,61.41,1011.99,45.23,452.85
20.76,58.18,1007.8,99.22,449.25
30.25,71.8,1010.87,60.4,437.28
25.58,61.08,1013.37,71.27,446.32
23.38,48.6,1004.45,69.19,440.9
30.06,69.14,1007.5,72.48,436.89
7.11,41.74,1022.35,90.68,487.85
13.51,40.89,1011.03,84.83,471.99
9.32,36.3,1027.67,73.25,479.52
25.57,66.54,1005.22,83.48,430.92
32.87,71.32,1004.36,54.69,433.15
24.35,59.21,1018.21,54.46,444.35
23.78,60.27,1018.02,78.06,441.56
14.3,54.3,1015.16,75.29,464.9
24.2,68.67,1006.72,78.08,444.09
27.32,73.42,1012.07,86.3,432.74
25.44,61.25,1012.57,87.65,441.77
14.67,71.14,1019.84,77.72,458.8
9.54,41.17,1019.79,65.61,481.18
14.99,41.35,1004.56,98.9,466.85
23.49,73.18,1012.4,90.05,437.01
17.28,39.99,1007.09,74.25,463.28
17.78,58.95,1016.32,89.61,450.89
29.34,70.94,1007.82,62.43,433.57
23.86,52.84,1006.56,48.94,444.66
25.52,71.73,1009.91,79.55,434.67
28.15,72.24,1010.88,62.39,431.75
20.01,68.63,1012.34,69.49,454.5
19.76,62.1,1020.07,73.55,450.44
26.82,69.05,1004.62,40.0,437.42
11.22,41.93,1023.13,69.35,480.71
30.74,71.77,1006.24,53.38,434.89
18.26,49.64,1024.92,62.82,462.6
22.16,64.63,1020.81,68.47,451.86
17.44,44.88,1018.05,68.35,465.72
14.22,39.39,1014.16,80.22,470.98
26.04,71.14,1011.66,68.95,433.78
23.22,59.15,1014.58,75.18,443.7
16.06,47.45,1009.97,88.09,450.62
26.92,68.27,1008.11,61.73,435.17
31.11,69.05,1002.37,41.56,433.19
6.52,35.57,1025.37,78.32,486.06
21.47,50.12,1009.19,93.68,448.11
15.34,41.96,1012.08,100.12,468.33
27.96,73.42,1011.11,71.93,435.93
24.93,70.32,1007.34,61.25,436.03
27.25,73.03,1014.15,68.52,439.78
13.55,42.99,1007.58,97.55,470.82
9.34,38.08,1019.56,67.74,482.06
24.82,57.19,1007.82,71.46,439.91
20.61,63.86,1015.43,73.86,446.34
11.12,41.54,1020.13,75.07,477.69
23.48,72.99,1009.61,88.16,437.1
6.22,38.68,1017.87,69.41,483.55
21.19,67.71,1006.65,56.28,441.71
26.54,71.98,1005.8,91.16,431.78
9.55,38.08,1019.34,68.38,479.23
19.73,68.63,1012.41,74.12,450.26
27.65,67.07,1005.65,60.42,439.03
6.9,40.62,1018.48,78.84,479.97
24.23,58.79,1009.8,75.75,444.01
22.37,50.78,1008.84,82.06,449.08
23.45,69.04,1010.5,80.77,442.48
32.11,78.05,1010.36,58.78,431.31
23.62,45.87,1007.75,58.69,445.55
18.42,63.94,1020.47,74.47,450.55
15.03,43.71,1025.07,83.25,463.12
19.02,44.85,1014.57,43.37,465.42
6.24,35.77,1019.24,70.7,483.36
28.32,71.64,1004.73,72.71,436.31
28.29,68.67,1005.46,69.22,436.4
25.18,61.08,1013.08,80.75,445.64
10.75,45.0,1023.68,89.37,481.96
23.09,63.91,1012.23,83.25,447.9
